TR2016007621	An attractive way to compare the agricultural practices influences on GHG fluxes is to divide a crop area into subplots managed in different ways.	is	An attractive way to compare the agricultural practices influences on GHG fluxes	to divide a crop area into subplots	1	1				
XF2018001364	This document is a summary of the global report Catalysing dialogue and cooperation to scale up agroecology : outcome of the FAO regional seminars on agroecology which presents the main lessons learned from the regional seminars and drawing from this , proposes a framework for action to support the development of agroecology in the coming years.	learned	the main lessons	from the regional seminars	1	1				
BG2008000564	Together with the increasing financial support that the Bulgarian growers obtain as direct subsidies , market support and funds for the development of rural areas , their integration within the Community market demands a lot efforts to follow the good and modern European practices , norms and standards for production of high - quality , harmless for the users and competitive produce.	demands	their integration within the Community market	a lot efforts to follow the good standards for production of high - quality , harmless for the competitive produce	1	1				
CZ2007000378	The effect of three treatments : T0 , normal germination ; T1 , cotyledons removed ; T2 , cotyledons removed 5 days earlier than in T1 ; and two phosphorus levels ( P0 and P30 ) on nodulation and nodule function were investigsted in soybean seedlings in nutrient solution culture.	were investigsted	two phosphorus levels ( P30 ) on nodulation	in soybean seedlings in nutrient solution culture	1	1				
FR2014016027	APES , DAISY , HERMES , STICS and WOFOST furnished high total above - ground biomass estimates , whereas CROPSYST , DSSAT and FASSET provided low total above - ground estimates.	furnished	APES	high total above - ground biomass estimates	whereas CROPSYST , DSSAT and FASSET provided low total above - ground estimates	1	1			
PH1998010436	Soil organic matter ( SOM ) plays a pivotal role in soil N cycling , but it is especially important in lowland rice soils , where 25 - 80 percent of the N taken up by the crop has cycled through SOM.	taken up	the N	by the crop	1	1				
FR2014016335	In the longer term , this project aims also to network multidisciplinary partners interested to work an bioclimatic forage systems at various levels.	aims	this project	also	to network multidisciplinary partners interested to work an bioclimatic forage systems at various levels	In the longer term	1	1		
RO1998000028	Soil moisture content at maize sowing in spring depends more on the precipitation during winterspring period than on the manner of maize rotation.	depends	Soil moisture content at maize sowing in spring	more	on the precipitation	during winterspring period than on the manner of maize rotation	1	1		
GB1997027800	This review is a critical assessment of the scientific basis of the concepts used to define critical levels for ozone and identifies the key limitations and uncertainties involved.	used	the concepts	to define critical levels for ozone	1	1				
FR2000005023	De plus , la resistance a ete evaluee lors d'essais en laboratoire sur des plantules infectees avec des isolats de formules virulence / avirulence connues pour postuler des genes de resistance.	pour	avirulence connues	postuler des genes	la resistance	1	1			
CZ2001000333	The TDR results were compared to the data determined by gravimetry.	determined	the data	by gravimetry	1	1				
RO1999000091	Four levels of pH ranging from 4 to 7 have been created to an acid ( light gray forest ) soil.	ranging	pH	from 4	to 7	1	1			
DJ2012083494	Various meiotic disturbances were monitored in the backcross generations.	were monitored	Various meiotic disturbances	in the backcross generations	1	1				
LV2016024350	Phytomining ( Agromining ) aims at cultivating metal hyperaccumulator plants that are able to accumulate Ni and other strategic elements from metal - rich soils and transport them to the shoots ( > 1 % ) , which can then be harvested as a bio-ore.	are	metal hyperaccumulator plants	able to accumulate other strategic elements from metal - rich soils	1	1				
QC2017600026	The principles we propose for agroecological herbivore farming systems can be classified into ( i ) knowl - edge , culture and socio - economics , ( ii ) biodiversity conservation and management , ( iii ) resource manage - ment , ( iv ) system management , ( v ) food and health , and ( vi ) social relations.	can be classified	The principles we propose for agroecological herbivore farming systems	into ( i ) knowl - edge , ( ii ) ( iv ) system management , ( v ) health social relations	1	1				
