CH1997000318	Compost simultaneously acts as a fertiliser and soil amendment.	acts	Compost	as a fertiliser	simultaneously	1	1			
RU2019000283	Tests of SUPRODIT - M and organo - mineral complex GEOTON , under the conditions of vegetative experiment at cultivation of spring wheat on sod - podzol sandy soil showed that by application of SUPRODIT - M the grain yield was 48 % higher , than in option with azofoska.	was	the grain yield	48 % higher	by application of SUPRODIT - M	1	1			
AV2012045148	Resource use constraints on the expansion of global aquaculture are different for fed and non-fed aquaculture.	use	Resource	constraints on the expansion of global aquaculture	1	1				
BG2000000146	The article reflects the results of testing the influence of fertilizer nitrogen source on dry matter accumulation and assimilation of macro - and microelements by sunflower in field and pot experiments , the cation - anion balance , tissue pH and nitrate reductase activity of the organs , supplied with NO3 - and NH4 + in different ratios and concentrations as well as different development stages.	reflects	The article	the results of testing the influence of fertilizer nitrogen source on dry matter accumulation of microelements NO3 and NH4 + in different ratios as well as different development stages	1	1				
SK2008000027	It is consequential from the results that soil cultivation effect was significant and highly influenced on grain yield , grain starch content and influenced on one - thousand grain weight.	was influenced	cultivation effect	on one - thousand grain weight	1	1				
AV2012045148	These pilot - scale models of commercial aquaculture ecosystems are highly productive , water and land efficient , and are net energy and protein producers which follow design principles similar to those used in the fields of agroecology and agro-ecosystems.	are	These pilot	net protein producers which follow design principles similar to those	1	1				
AJ2013002034	Rice grain yields were 6.2 , 7.3 and 3.7 t ha - 1 for half rate poultry manure + half rate mineral fertilizer at Potrikrom , Biemso No. 1 and Biemso No. 2 respectively , while full rate mineral fertilizer gave 6.6 , 7.3 and 3.9 t ha - 1 at the three sites respectively.	had Rice grain yields of	half rate poultry manure half rate mineral fertilizer at Potrikrom	7.3	1	1				
PK2011000949	Some isolates had relatively long and broad slender conidia , while some were uniformly straight and cylindrical and light brown in colour.	had	Some isolates	relatively long slender conidia	while some were cylindrical	1	1			
PH1998010430	The increase in duration ranged from 8 to 24 d across genotypes.	ranged	The increase in duration	from 8 to 24 d across genotypes	1	1				
AJ2013002034	A combination of poultry manure ( half rate ) and mineral fertilizer ( half rate ) gave significantly greater grain yield than all the treatments except mineral fertilizer ( full rate ) at two out of the three locations.	gave	A combination of mineral fertilizer	significantly greater grain yield than all the treatments except mineral fertilizer ( full rate ) at two out of the three locations	1	1				
AL2013100062	The experiment was laid out following a split plot arrangement where the weeding regime constitutes the main plot and the sugarcane varieties were the subplot.	constitutes	the weeding regime	the main plot	a split plot arrangement	1	1			
AJ2018000280	But age ( X2 = 0.108 , P = 0.743 ) and sex ( X2 = 0.007 , P = 0.79 ) of the host animals not affected the prevalence of mange mite ( There was higher infestation of small ruminant in the lowland area ( F = 7.463 , P = 0.006 ).	not affected	X2 = 0.007 , P = 0.79 ) of the host animals	the prevalence of mange mite ( There was higher infestation of small ruminant in the lowland area	1	1				
FR2014012082	The current study was thus carried out to assess the disease status and population structure of Pst prevalent in the southern part of Pakistani Himalayan region , mainly the districts of Kohat , Karak , Bannu , Lakki - Marwat and DI - Khan.	was carried out	The current study	to assess the disease status in the southern part of Pakistani Himalayan region , mainly the districts of DI - Khan	1	1				
CZ2011000341	Low availability of phosphorus in soil is a major constraint for crop production in agricultural ecosystems.	is	Low availability of phosphorus in soil	a major constraint for crop production in agricultural ecosystems	1	1				
XF2018001270	After decades of being dismissed by mainstream institutions and defended in obscurity by grassroots movements , some scientists and farmers , agroecology is suddenly in fashion.	is	agroecology	suddenly	After decades of being defended in obscurity by farmers	1	1			
FR2014001680	Their relative importance depends not only on manure composition and local management practices with respect to treatment , storage and field application , but also on ambient climatic conditions.	depends	Their relative importance	not only on local management practices with respect to storage	1	1				
RU2011000409	On soil ( 3 ) even at high concentrations of copper the negative influence on plants was inconsiderable orabsent	was	the negative influence on plants	inconsiderable orabsent	On soil	even at high concentrations of copper	1	1		
TR2016007621	Obtained unique for Russian agriculture data are useful for land - use practices environmental assessment , for soil organic carbon dynamics analysis and agroecological evaluation.	are	Obtained unique for Russian agriculture data	useful for land - use practices	environmental assessment	1	1			
